student_id,total_submissions,avg_testcase_passed,max_testcase_passed,min_testcase_passed,scored_submissions,late_submissions,success_rate,scored_to_total_ratio,testcase_range,total_testcases_passed
b0718e2faa64ff947c0ba9e9516616b44c8f4a5d,202,4170.247524752475,10000,0,61,0,20.644789726497404,0.3019801980198019,10000,14170.247524752474
cc8edf9c827fef5ead4c85eabf96ca7033ddf165,51,4019.607843137255,10000,0,19,0,78.8158400615148,0.3725490196078431,10000,14019.607843137255
d37f552ad5c3e1e1c3fc9aebbea6cf50e1b9f334,8,5696.0,10000,0,4,0,712.0,0.5,10000,15696.0
ab4899d3252b533827ab7d15261b9edb38cf0a7a,160,4759.44375,10000,0,67,0,29.7465234375,0.41875,10000,14759.44375
a244f431e70a9d4c780ac6914b564d98c04ac7ff,146,4478.95205479452,10000,0,42,0,30.677753799962467,0.2876712328767123,10000,14478.95205479452
39713cf2db02601e4bd6360ba70f8013c0433f48,48,7625.0,10000,0,34,0,158.85416666666666,0.7083333333333334,10000,17625.0
d94808bbe3e5b3ffc39c8d68e0eed70929c70762,117,5372.17094017094,10000,0,43,0,45.91599094163197,0.3675213675213675,10000,15372.17094017094
c0d3079f5b83f8962c439707b96c7ee43be2ca18,267,4832.134831460674,10000,0,111,0,18.097883263897653,0.4157303370786517,10000,14832.134831460671
a11fcd52b2df310a3f3bf8e0561a2c587005e96d,151,5189.456953642384,10000,0,48,26,34.36726459365817,0.3178807947019867,10000,15189.456953642384
dea33f83f3cd94f54f1063a0cd22eab07ec8d3cd,278,4182.3345323741005,10000,0,51,0,15.04436882148957,0.1834532374100719,10000,14182.3345323741
ffe872165621d735a48bb5db0c71dd5195cba359,399,6353.769423558897,10000,0,96,0,15.924234144257888,0.2406015037593984,10000,16353.769423558895
d4ca57e34b4e28a3a0c73339e0c72db036894d3a,369,4967.40650406504,10000,0,104,0,13.4618062440787,0.2818428184281842,10000,14967.40650406504
f947938c0e7c1345a488d9f17a74331ca6f478dc,517,4387.419729206963,10000,0,109,0,8.486305085506698,0.2108317214700193,10000,14387.419729206962
f3d6d22e76fc586bffc4f5ac1d73f096f03efa0f,266,5244.9473684210525,10000,0,94,0,19.717847249703205,0.3533834586466165,10000,15244.947368421052
cf4bc843e5bd6ba302b1289af66f383b0329d6bf,51,5348.490196078431,10000,0,13,0,104.8723567858516,0.2549019607843137,10000,15348.49019607843
87e4a8d6efab19e147f510e9b5d10c0d0ff5845e,47,6919.829787234043,10000,0,24,0,147.23042100497963,0.5106382978723404,10000,16919.82978723404
e8335df6f0ac481c6ac16096889c51cb95ab2f6c,346,6170.702312138728,10000,0,67,33,17.83439974606569,0.1936416184971098,10000,16170.702312138728
ec7d2ce8cce8253208e8d0ae74991b46ce2eadf0,156,6465.641025641025,10000,0,68,0,41.44641683103222,0.4358974358974359,10000,16465.641025641024
36dbfe4759f861ee72011812df2178cbbfd736a1,86,6984.476744186047,10000,0,37,0,81.21484586262845,0.4302325581395348,10000,16984.476744186046
ea55b410ce0e38664c6597e4bfa09fce84399461,300,2891.393333333333,10000,0,60,0,9.637977777777776,0.2,10000,12891.393333333332
8819c6723e6d42ad569274ebe2ce4212fd8621c4,165,7125.181818181818,10000,0,79,0,43.18292011019284,0.4787878787878787,10000,17125.181818181816
f5674c61e82766371ddd913c99e6b70414f4dd55,60,5954.666666666667,10000,0,31,0,99.24444444444444,0.5166666666666667,10000,15954.666666666668
9038ddd6c0d498cb8c65b4510e99e8527eabd40c,514,3737.402723735409,10000,0,131,0,7.27121152477706,0.2548638132295719,10000,13737.40272373541
aa8508f6aa7e91da7efc770fc0e04c471463ffeb,149,4723.395973154363,10000,0,50,0,31.70064411512995,0.3355704697986577,10000,14723.395973154362
86adc493a1cc74328222a194a1d1e3adf098b5c8,37,8677.297297297297,10000,0,23,1,234.52154857560265,0.6216216216216216,10000,18677.297297297297
edcb11b4746d7b8056929a37a11e81b0fe3202c9,297,5627.80808080808,10000,0,105,0,18.948848756929564,0.3535353535353535,10000,15627.80808080808
962de82430c78164a7c1cceffdfe31dd0f3c3cd3,281,3726.320284697509,10000,0,50,0,13.26092628006231,0.1779359430604982,10000,13726.32028469751
c8944ded19113906cf130904726028c5c1a11138,165,5277.963636363636,10000,0,73,6,31.987658402203856,0.4424242424242424,10000,15277.963636363636
e4935a868e50ec1951f892af50e2f5886c935919,9,3888.8888888888887,10000,0,8,0,432.09876543209873,0.8888888888888888,10000,13888.888888888889
feb8a2859a011c59efd22ed419cb69288fe03627,74,5581.081081081081,10000,0,34,0,75.42001460920379,0.4594594594594595,10000,15581.08108108108
73ec1e02101d9e26fb75fe8580eec218d09ba78b,6,3333.333333333333,10000,0,2,0,555.5555555555555,0.3333333333333333,10000,13333.333333333332
bb6bcc05d3ef04c14c73ce93dad8c9ea60f5297b,9,3666.3333333333335,10000,333,3,0,407.3703703703704,0.3333333333333333,9667,13999.333333333334
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,144,5035.763888888889,10000,0,50,0,34.97058256172839,0.3472222222222222,10000,15035.763888888889
c9d7b86399869ced995a6e467a257c3915339562,175,5927.805714285714,10000,0,79,0,33.87317551020408,0.4514285714285714,10000,15927.805714285714
dbb0e3f3c32292438fbd39684d9f1ad153bba64a,305,5491.308196721311,10000,0,87,0,18.00428916957807,0.2852459016393442,10000,15491.308196721311
d57eca033aa6388430166086ed3d0390ffefa85d,152,6139.0723684210525,10000,0,63,0,40.38863400277008,0.4144736842105263,10000,16139.072368421052
67f697ac574661dca982dcd95ba358bde5b48a8e,148,3721.986486486487,10000,0,28,0,25.148557341124917,0.1891891891891892,10000,13721.986486486489
b75c5320a2ce606e7c46d1f82723e1e461f37a68,149,7106.852348993289,10000,0,93,0,47.69699563082744,0.6241610738255033,10000,17106.85234899329
947a2e7cf57ae1a546f98831d861cd87c4fd5ff5,163,6684.239263803681,10000,0,60,0,41.00760284542135,0.3680981595092024,10000,16684.23926380368
f5ede5df58c2ea59be6b8c8097659bb8c2e9d0e9,202,6573.534653465346,10000,0,119,1,32.542250759729434,0.5891089108910891,10000,16573.534653465347
7494b38c6d82b590c4afa6cc975f583f51395177,150,5527.046666666667,10000,0,50,0,36.84697777777778,0.3333333333333333,10000,15527.046666666669
faab34a8374299678ccf4eaa3628cdba3b65bfa6,120,4398.583333333333,10000,0,32,0,36.65486111111111,0.2666666666666666,10000,14398.583333333332
861075bc29124627aacce66a29c6dd835abcf3be,206,4446.077669902913,10000,0,50,0,21.582901310208317,0.2427184466019417,10000,14446.077669902912
ee30201b0b1261fcb6cf010787990ec87343d300,1,10000.0,10000,10000,1,0,10000.0,1.0,0,30000.0
d7a319cabc8e30b748e2beca44fc575fc83197d3,277,4525.328519855596,10000,0,109,0,16.336926064460634,0.3935018050541516,10000,14525.328519855597
eb001120a0f842e5bbfd786652695628bd65090c,99,6804.757575757576,10000,0,45,31,68.73492500765228,0.4545454545454545,10000,16804.757575757576
b2c520e7e4ea03898e0b8204fea068149d5535c8,286,6203.9055944055945,10000,0,110,0,21.691977602816763,0.3846153846153846,10000,16203.905594405594
d0561a58b05777ad43db1e0627d8770d37c48d5e,69,5798.782608695652,10000,0,27,0,84.04032766225582,0.391304347826087,10000,15798.782608695652
a632e2659eb116c7514dd825ffaa8939365c71e2,61,2868.8524590163934,10000,0,20,0,47.03036818059661,0.3278688524590163,10000,12868.852459016394
d5179819718a325ee33fa2096f37995ea6cfea8c,87,7004.724137931034,10000,0,49,0,80.51407055093144,0.5632183908045977,10000,17004.724137931036
aa2ad4e1f1035826e6351e1e801eb57c0b494267,306,5523.218954248366,10000,0,120,0,18.0497351446025,0.392156862745098,10000,15523.218954248365
67212308d026508fd5b6942ffbbdd7b0be2e89de,8,0.0,0,0,2,0,0.0,0.25,0,0.0
a6f3201e19df0a0fdf0a3d878d6a8d2e50eefc70,290,3880.379310344827,10000,0,64,0,13.380618311533889,0.2206896551724138,10000,13880.379310344826
a7442b91887824d182c90cd82955b97a1404dc21,157,3382.6305732484075,10000,0,37,0,21.5454176640026,0.2356687898089172,10000,13382.630573248409
e25991f3bf474e9b542b09aef2407a78f3ffc61d,321,2272.376947040498,10000,0,43,0,7.079055909783484,0.1339563862928348,10000,12272.3769470405
8fdb7157f90753735edf97fcc828b75e6a8042d6,275,3940.2,10000,0,71,0,14.328,0.2581818181818182,10000,13940.2
b7047722486e995e27292b5ab1945d72ab5a3708,211,5874.658767772512,10000,0,82,0,27.84198468138631,0.3886255924170616,10000,15874.658767772513
accf49bc7124b7fdffea9e75a869a597c4e8adce,173,2628.0751445086707,10000,0,51,0,15.191185806408502,0.2947976878612717,10000,12628.075144508672
ca6829e71c271976a4eeae12cbba5e49f232da3e,41,6219.512195121952,10000,0,24,0,151.69541939321834,0.5853658536585366,10000,16219.512195121952
ea0a8f0b0b712337c3740e6ad5293f3dc47db568,133,4753.375939849624,10000,0,48,0,35.73966872067386,0.3609022556390977,10000,14753.375939849624
adcfbf9c58d92335f9b971f6a9afd19d9feab214,187,7252.213903743315,10000,0,98,0,38.78189253338671,0.5240641711229946,10000,17252.213903743315
c52befc118a44669cbf7912b419dfc433c1c0eee,141,5725.744680851064,10000,0,51,0,40.608118303908256,0.3617021276595745,10000,15725.744680851063
61c0c30e1af44a3ad57880bfab7a88591a434b92,216,3345.634259259259,10000,0,47,0,15.489047496570644,0.2175925925925926,10000,13345.63425925926
c4f595ca17b4c13287b0beec0dbd45d0e356055b,1,0.0,0,0,1,0,0.0,1.0,0,0.0
f18c98fe93f825e2c01296bad47dc072ff70eef1,197,5130.137055837564,10000,0,60,0,26.04130485196733,0.3045685279187817,10000,15130.137055837564
b3f68ef83acd623f98f4a03fc633905fb2a5b027,426,4712.819248826291,10000,0,121,0,11.062955983160307,0.284037558685446,10000,14712.81924882629
93bda77bd8d32e4fa1a0549b76f807fbc22f1f7f,122,6840.139344262295,10000,0,70,0,56.06671593657619,0.5737704918032787,10000,16840.139344262294
909386947a62f62c8b94ddde0b623b87c01e2524,41,4352.780487804878,10000,0,10,0,106.1653777513385,0.2439024390243902,10000,14352.780487804876
c2660985c0dbf52fe68f7d3620fffa6ff8f2794f,315,4721.990476190476,10000,0,94,0,14.990445956160242,0.2984126984126984,10000,14721.990476190476
d8ad4586476ab6240c0ec83f3c12cd4cc7a8f622,380,5222.421052631579,10000,0,120,0,13.743213296398892,0.3157894736842105,10000,15222.42105263158
c28a837bbc21a0b6ea686c34b12a7e6badbc9140,434,3929.0,10000,0,100,0,9.05299539170507,0.2304147465437788,10000,13929.0
cc431fffd568a0d46d302233b4d71bd216fa94f3,256,4931.79296875,10000,0,80,0,19.264816284179688,0.3125,10000,14931.79296875
90d54808ce52c41418550421c387818cae759dec,102,7439.019607843137,10000,0,60,12,72.93156478277585,0.5882352941176471,10000,17439.019607843136
a9ccae25b9a8738fd3ce42dfb0fc5e92ca9b8d7f,113,6517.185840707964,10000,0,51,0,57.6742109797165,0.4513274336283185,10000,16517.185840707964
8d0a196c1c472a4601384f4235f293c4a341b3a9,116,6937.4051724137935,10000,0,56,0,59.80521700356719,0.4827586206896552,10000,16937.405172413793
ed3e0c98995edeee0b0a55fe15929a82097e93fe,249,5609.269076305221,10000,0,54,0,22.527185045402494,0.216867469879518,10000,15609.26907630522
a62742a35ef9194f7da07e547fe13f99bb6257bd,11,5423.0,10000,0,6,0,493.0,0.5454545454545454,10000,15423.0
e3c9abe5680cb3851ac38d00a01c46f58b6aaaeb,102,4687.254901960784,10000,0,28,0,45.95347943098808,0.2745098039215686,10000,14687.254901960783
798e6393c36bd3b6dc0a9f97de7d4c87a6e5b252,15,0.0,0,0,4,0,0.0,0.2666666666666666,0,0.0
a74f9942a4bf89bc51a259bdd7f5427f1ccc82f8,351,4756.31339031339,10000,0,108,0,13.550750399753248,0.3076923076923077,10000,14756.31339031339
6434afe6261c6f3f4fdbad511a2db8ef090f8c07,51,7647.058823529412,10000,0,40,0,149.94232987312571,0.7843137254901961,10000,17647.058823529413
b68533a39390311fdd9ca8baced33145784eb561,173,4837.254335260116,10000,0,47,0,27.961007718266565,0.2716763005780346,10000,14837.254335260115
df90d9da415c30c25a16e21ca85638577961e81b,215,6023.641860465116,10000,0,86,0,28.01693888588426,0.4,10000,16023.641860465115
cd32daa7c1ff3ed117a127c9c185c1b53a396138,75,7497.746666666667,10000,0,44,0,99.96995555555556,0.5866666666666667,10000,17497.746666666666
dace1e5b88ac51d7bd53523ad70f8d5d188b9368,237,4263.194092827004,10000,0,100,0,17.988160729227864,0.4219409282700422,10000,14263.194092827003
f90fb4df43d85aad3ae9602aea19fdb4f47de984,350,4816.925714285714,10000,0,85,0,13.762644897959182,0.2428571428571428,10000,14816.925714285711
72a34636b5a1de1c3796e43d5abc564b4d0803e7,80,5005.55,10000,0,35,0,62.569375,0.4375,10000,15005.55
d5e3e0d1ec5eae8e2fc08b9c3607cc766be6dffe,182,5175.846153846154,10000,0,57,0,28.438715131022825,0.3131868131868132,10000,15175.846153846154
a274dc9836c18bf295e9e81afecbdd72825ea79c,84,4162.119047619048,10000,0,29,0,49.54903628117914,0.3452380952380952,10000,14162.119047619048
a1d026f103e45011fefbfd9ddc32eedf16edd5f8,111,4484.972972972973,10000,0,43,0,40.40516191867543,0.3873873873873873,10000,14484.972972972972
9de51c3306c206bfeaf41f4aafc8526300a9f103,5,2501.8,6857,0,3,0,500.36,0.6,6857,9358.8
dafd07b7aab7dad9894cee44cad55efc89255614,294,4810.914965986394,10000,0,94,0,16.363656346892498,0.3197278911564626,10000,14810.914965986394
e15002a49ed03188f18c7a791c458c19d1ec973a,248,4494.717741935484,10000,0,63,0,18.12386186264308,0.2540322580645161,10000,14494.717741935485
899bf68f741b96e69c8b1d6bf22fd86e00b7c00f,104,4936.307692307692,10000,0,41,0,47.46449704142012,0.3942307692307692,10000,14936.307692307691
b11bdeda44addd99b9b0cdc016fcd27262b51fdb,54,5219.111111111111,10000,0,20,0,96.65020576131688,0.3703703703703703,10000,15219.111111111111
f7b65fa8dfbc07f71d9e206d1e1fd35b986cab65,227,4438.704845814978,10000,0,73,0,19.553765840594615,0.3215859030837004,10000,14438.704845814978
ae84ba8c1585fe80b8d2cc991a9cc4af2921a2a2,197,6708.715736040609,10000,0,78,18,34.05439459919091,0.3959390862944162,10000,16708.71573604061
f38238ea1bfa182b81a7d73d563b61dbf2825754,76,4618.421052631579,10000,0,34,0,60.76869806094183,0.4473684210526316,10000,14618.42105263158
8ee77ba42fdd6aff7a9eaa84d70064c4cb39cdc2,80,7356.925,10000,0,50,0,91.9615625,0.625,10000,17356.925
d84468682013517fdcb3506ee81783dcbdf3bad4,227,5856.237885462555,10000,0,85,0,25.79840478177337,0.3744493392070485,10000,15856.237885462557
b25340984452108c2928e20f412866a7dbf4646c,386,6045.4715025906735,10000,0,108,0,15.661843270960292,0.2797927461139896,10000,16045.471502590672
cfe62afe7795494a49cfaa46bdf17c38a3c0d284,256,6473.03125,10000,0,102,0,25.2852783203125,0.3984375,10000,16473.03125
e63a9cdc387a31ea563ecc24b20eb824a8c54ebb,266,5510.951127819549,10000,0,59,0,20.717861382780256,0.2218045112781954,10000,15510.95112781955
a1b60c404f7df8f6f2695982048cac298567b821,401,4508.054862842892,10000,0,63,0,11.242032076914944,0.1571072319201995,10000,14508.054862842891
f7e7c21b753521a3f4eb226d9c69d71214e183bd,158,5535.430379746836,10000,0,61,0,35.03436949206858,0.3860759493670886,10000,15535.430379746836
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,155,6460.877419354839,10000,0,64,0,41.683080124869925,0.4129032258064516,10000,16460.877419354838
b392a38d92631885c3b63500548976ac63518da7,277,2815.346570397112,10000,0,42,0,10.163706030314485,0.151624548736462,10000,12815.346570397112
9e1f7de0fe95b78cc2236adb52b0420b382b40c3,100,5500.45,10000,0,36,0,55.0045,0.36,10000,15500.45
b6535907c852434b9243df7a0e65f04d688d049f,502,4823.282868525896,10000,0,106,0,9.608133204234854,0.2111553784860557,10000,14823.282868525896
8c6976c873d2ab3f4af9188a4189c46a032a53d5,258,5156.003875968992,10000,0,76,0,19.98451114716664,0.2945736434108527,10000,15156.003875968992
f35248e9e95942a05313dda4f3a677705d8c651b,153,6199.516339869281,10000,0,77,0,40.51971463966851,0.5032679738562091,10000,16199.516339869282
d13ea487552242f9c688d613dab06ea5b8a867a1,197,7005.675126903553,10000,0,91,0,35.56180267463733,0.4619289340101523,10000,17005.675126903552
d11774bd10cd517b1cde216ca391e76efaf59b44,343,4903.580174927114,10000,0,49,17,14.296152113490129,0.1428571428571428,10000,14903.580174927114
9a20834c7ddbbf82eff849ff8e4f321b856970de,240,4989.133333333333,10000,0,66,0,20.788055555555555,0.275,10000,14989.133333333331
fc83d8b4ec86934a2daa128311afedeb0ca5fd50,339,5645.401179941003,10000,0,100,0,16.65310082578467,0.2949852507374631,10000,15645.401179941004
952e48fc51ee7afbd972a8305c2f22a80ce9ce92,32,5612.9375,10000,0,15,0,175.404296875,0.46875,10000,15612.9375
cdfb7ea46096b2a49dd710ef5dfe7bb354cda15a,157,5354.3121019108285,10000,0,57,0,34.10389873828553,0.3630573248407643,10000,15354.31210191083
ac018ab3a6242492006b3ca1e0c508abd1761538,243,4812.0,10000,0,74,0,19.80246913580247,0.3045267489711934,10000,14812.0
e65a627881df5d3e0bfad77c56221d858da5ead0,218,4621.559633027523,10000,0,56,0,21.199814830401483,0.2568807339449541,10000,14621.559633027522
ea7332c6a62cada8a8e85200ddb71fed941ce876,119,5271.638655462185,10000,0,45,0,44.29948449968223,0.3781512605042016,10000,15271.638655462186
86a7e49131f2acbd350c4b0b9a2243838bd4e122,93,7303.989247311828,10000,0,51,0,78.53751878829922,0.5483870967741935,10000,17303.989247311827
921b990c548efb5620585b0fe3049ed43dfda903,133,5035.87969924812,10000,0,57,0,37.86375713720391,0.4285714285714285,10000,15035.87969924812
a727c00002127704e5ae41a4a08948dc43b4aefc,121,5070.727272727273,10000,0,40,0,41.9068369646882,0.3305785123966942,10000,15070.727272727272
8d811d7887c2c868b631a2bd296412bde2b49bae,235,4847.561702127659,10000,0,50,0,20.627922136713444,0.2127659574468085,10000,14847.56170212766
cb7cbbf59876001661704aca5fa8d70467f514a6,375,5016.242666666667,10000,0,111,18,13.376647111111112,0.296,10000,15016.242666666669
410357eb9129023509cfaf8d38be61c050bb3b05,43,4800.604651162791,10000,0,16,0,111.64196863169282,0.3720930232558139,10000,14800.60465116279
bd81b591d06c4a726078a831c11516d6ee27541d,228,5125.526315789473,10000,0,69,0,22.48037857802401,0.3026315789473684,10000,15125.526315789471
9b9216e586500b4d619e331890d3745eea1176b0,150,5839.933333333333,10000,0,57,0,38.93288888888889,0.38,10000,15839.933333333334
b56069b7f468c9cb3ff1ed8830af52d4e2fe60c0,10,2262.7,10000,0,3,0,226.27,0.3,10000,12262.7
f01bb96987327c1dfec6ddbc980cfd85650f20d6,289,5196.726643598616,10000,0,63,0,17.981753092036733,0.2179930795847751,10000,15196.726643598617
d0d3472fa981f90d8e6d036dea4bb627c73b6592,303,5596.442244224422,10000,0,97,0,18.47010641658225,0.3201320132013201,10000,15596.44224422442
8d14518288c33c098206996aab23c31b3eefc864,242,2861.214876033058,10000,0,32,0,11.823201967078752,0.1322314049586777,10000,12861.214876033058
8dada7632816cb20f182c306ae74184ea9e056fb,170,6191.082352941176,10000,0,70,0,36.41813148788928,0.4117647058823529,10000,16191.082352941175
e105dc9d8869af3a83704a5d048424441ce4ad01,7,0.0,0,0,1,0,0.0,0.1428571428571428,0,0.0
d69d2c6bc916b8d054bd50f4270a1c6d8cca1426,189,6161.455026455026,10000,0,87,17,32.60029114526469,0.4603174603174603,10000,16161.455026455027
bd18fefd95851483c8aab15987fec421f92523fb,140,5989.178571428572,10000,0,58,0,42.77984693877551,0.4142857142857143,10000,15989.178571428572
aa953585f60c1f5711c6d5159abbcaafcc89eb77,50,4981.3,10000,0,17,0,99.626,0.34,10000,14981.3
e816ed48800359bfd078c1444a40e00be6fbb5bf,153,5190.633986928105,10000,0,45,0,33.92571233286343,0.2941176470588235,10000,15190.633986928104
badf8b0a0c342afb7e1eecc4fb19feb7ed28e180,122,6574.7213114754095,10000,0,71,0,53.891158290782045,0.5819672131147541,10000,16574.72131147541
c072621681c71501470509aeb1c51e3f9f98df5e,5,0.0,0,0,5,0,0.0,1.0,0,0.0
cb16d181d96fc8c94f8416437c059b5f0aabded1,50,8452.38,10000,0,33,0,169.0476,0.66,10000,18452.38
99935e2b7f9f41bd823ece5418896aaf72e223fc,128,6456.1953125,10000,0,44,17,50.43902587890625,0.34375,10000,16456.1953125
e89a4f1825ece62064e95e63475769011258af36,191,6786.717277486911,10000,0,76,0,35.53255119103095,0.3979057591623036,10000,16786.71727748691
9ec1ac8c3d812703485bee8d58b2a81f4edc8754,216,4293.162037037037,10000,0,48,0,19.875750171467764,0.2222222222222222,10000,14293.162037037036
ad03c4fb44da8b106e362ef8c65fe2bf34a385d1,227,6969.563876651982,10000,0,104,0,30.70292456674882,0.4581497797356828,10000,16969.563876651984
e04a53abed6db648ac01e162aad84ef8b608365b,206,5823.990291262136,10000,0,106,0,28.27179753039872,0.5145631067961165,10000,15823.990291262136
d8550edf3efaf335a9648aec7584ab6acb55cf30,186,6776.919354838709,10000,0,87,0,36.43505029483177,0.4677419354838709,10000,16776.91935483871
e67fff49031a4f2699f10d6a2dd89b4cafc70323,106,3141.509433962264,10000,0,26,0,29.636881452474192,0.2452830188679245,10000,13141.509433962265
f944b947ec651ccf64807b644af38c6f04229bb7,181,4860.403314917127,10000,0,51,0,26.853056988492416,0.281767955801105,10000,14860.403314917126
737dd3b5a70f36e8bb79f4c5cf86c7ccfb1e7d55,40,3790.375,10000,0,13,0,94.759375,0.325,10000,13790.375
e659bb37740950badc7fac606f227ba5f74fa866,11,7520.636363636364,10000,0,8,0,683.6942148760331,0.7272727272727273,10000,17520.636363636364
ce56b4a23981e6c9f70e87f087bc1be07fdf25cd,30,6090.766666666666,10000,0,18,0,203.02555555555557,0.6,10000,16090.766666666666
e873b044ecba72370076d7fe198eeaad94bef3a1,75,813.3333333333334,10000,0,13,0,10.844444444444443,0.1733333333333333,10000,10813.333333333334
ecd66b9bbdcc6ae1eb9a6b765868cba3601730b6,144,6124.895833333333,10000,0,56,0,42.53399884259259,0.3888888888888889,10000,16124.895833333332
c746678029d2139e7658a0f94e98bbf09f258673,99,5272.727272727273,10000,0,53,0,53.259871441689626,0.5353535353535354,10000,15272.727272727272
9bc8e6286b7a331de79c4c4e868b806c0b3bb12a,259,7013.189189189189,10000,0,104,0,27.07795053741,0.4015444015444015,10000,17013.18918918919
a90b8415afe8507a36e7be7511fd36f1045418b7,65,2615.3846153846152,10000,0,20,0,40.23668639053254,0.3076923076923077,10000,12615.384615384615
bb603e54f5809d802fec4c70df7b2c29a5125a89,292,5734.273972602739,10000,0,107,0,19.63792456370801,0.3664383561643836,10000,15734.27397260274
f492b1eb37bae60ab4597c161e7b67d9cc9e4dc6,49,2797.530612244898,10000,0,15,0,57.09246147438567,0.3061224489795918,10000,12797.530612244898
dc5325f05ad384cacb2431acfa1f398913151afb,285,5173.754385964912,10000,0,76,0,18.153524161280394,0.2666666666666666,10000,15173.754385964912
f459440c7a99294ca9763f332cd9aa09b0c280d6,77,4329.220779220779,10000,0,25,0,56.22364648338674,0.3246753246753247,10000,14329.22077922078
994f5b5cdc8a126efbb290700caf797948ac1841,182,7573.901098901098,10000,0,115,0,41.61484120275328,0.6318681318681318,10000,17573.901098901097
b041f9ef5ab6da232256530cf8e22c31ac99971d,417,5594.705035971223,10000,0,117,0,13.416558839259528,0.2805755395683453,10000,15594.705035971225
88188301e8d3565c7f1e2cee1f9ab8794676216a,249,3258.871485943775,10000,0,68,0,13.087837292946888,0.2730923694779116,10000,13258.871485943777
cb72cf616f3cafed458ef94be529c172bbcc5277,185,6482.843243243243,10000,0,86,0,35.042395909422936,0.4648648648648649,10000,16482.843243243242
bf22fb15bf51bc4bcf3d50f7494caad62a596d0e,445,4700.265168539326,10000,0,124,0,10.562393637167023,0.2786516853932584,10000,14700.265168539325
ce201bf315598feafcad345a663284bc266862c0,187,6494.197860962567,10000,0,94,0,34.728330807286454,0.5026737967914439,10000,16494.197860962566
f9e06c04dc036b01f65e7f71a9201922f201dade,596,4254.3288590604025,10000,0,118,0,7.138135669564433,0.197986577181208,10000,14254.328859060402
ae7e6756887c7c2d0e3d26bb83045d298dcb5ddd,241,5445.327800829876,10000,0,97,0,22.594721165269195,0.4024896265560166,10000,15445.327800829877
bb81a7f88631b987cd15c8d539e806ad17a5b664,231,5050.848484848485,10000,0,82,0,21.86514495605405,0.354978354978355,10000,15050.848484848484
d1e238d8cc58ceae3359c94b2a4a976a975fc9ac,328,5187.536585365854,10000,0,104,0,15.81566032123736,0.3170731707317073,10000,15187.536585365857
f0be3049c99eb84be5aae5352c2f0ccf661e1f43,148,5490.486486486487,10000,0,61,0,37.09788166544924,0.4121621621621621,10000,15490.486486486489
ededd47b1e0c18d4af4ad2b0cc21eebcb7c6e6b9,124,5672.451612903225,10000,0,45,0,45.74557752341311,0.3629032258064516,10000,15672.451612903224
9d789185f1d5fb7bd42acd9d6dc1f5380fef1c4c,12,3497.5,10000,0,9,0,291.4583333333333,0.75,10000,13497.5
91f7019ee1831ead0e667cf264dfe7be6b743f3f,150,6525.52,10000,0,64,59,43.50346666666667,0.4266666666666667,10000,16525.52
af12f06588c971f6425a28d61e4511bafff05bb7,150,5920.173333333333,10000,0,66,0,39.46782222222223,0.44,10000,15920.173333333332
ae75c8309bea2f4a1b1624ce50d0994d5b4dc451,183,6751.44262295082,10000,0,74,40,36.89312908716295,0.4043715846994535,10000,16751.44262295082
d73a15bdcce722312152f547cec67e8dd584a6a8,357,5112.605042016807,10000,0,102,0,14.32102252665772,0.2857142857142857,10000,15112.605042016809
f9f4d4ef2a3de006bd037db9eb160ab8e51c79f2,518,4130.519305019305,10000,0,76,50,7.97397549231526,0.1467181467181467,10000,14130.519305019305
f91758fe4f441cd4b7b053a03252b4c50f3d4737,192,6251.161458333333,10000,0,62,0,32.55813259548611,0.3229166666666667,10000,16251.161458333332
e99d4fb3ef87d5e201da3b08841541fd953af089,128,5831.0625,10000,0,40,0,45.55517578125,0.3125,10000,15831.0625
d2ef78c03149ddfd267005d0dcd248adcc227e02,493,2889.2312373225154,10000,0,60,0,5.86050960917346,0.1217038539553752,10000,12889.231237322516
edd78ffaa7bc16d94ee6908b98b3d9863f492c89,207,6235.270531400966,10000,0,94,0,30.12207986184041,0.4541062801932367,10000,16235.270531400964
88a694a270a460f5a09e1e8c569b036d03b9b5ea,131,5919.091603053435,10000,0,68,62,45.18390536682012,0.5190839694656488,10000,15919.091603053435
ba37558e4c84bdb5486d1b3622b0ac7ed3d5222d,402,3283.007462686567,10000,0,82,96,8.1666852305636,0.2039800995024875,10000,13283.007462686568
8ef999ab1a83c2760064ac6c7a4b6c4115c5a186,273,3549.959706959707,10000,0,65,106,13.003515410108816,0.238095238095238,10000,13549.959706959708
d92840812393583b0f053de80ecee59f5b19bc03,228,5807.25,10000,0,75,15,25.470394736842103,0.3289473684210526,10000,15807.25
9cf5d1c0d7ddfd6b78c222e83894ca3a75ee47f2,367,3969.9618528610354,10000,0,70,0,10.817334748940151,0.1907356948228883,10000,13969.961852861035
92828f67b16f5e96ddb0d436aaa6f1193104c037,296,5550.293918918919,10000,0,105,0,18.750992969320677,0.3547297297297297,10000,15550.29391891892
98903e3bc03971360097ad809526370f701ef5f7,309,4465.485436893204,10000,0,86,0,14.451409180884154,0.2783171521035599,10000,14465.485436893205
5b023883ac089df249ef06f7c8c4398f37e1c55d,148,3474.439189189189,10000,0,32,0,23.47594046749452,0.2162162162162162,10000,13474.43918918919
