assignmentID_mean,problemID_mean,coefficient_mean,pre_score_mean,is_final_mean,status_mean
93.72972972972973,240.92792792792795,3.0,6324.1621621621625,0.4954954954954955,0.8288288288288288
154.97402597402598,240.5974025974026,3.0,7381.662337662337,0.6103896103896104,0.8701298701298701
97.87704918032787,217.4262295081967,3.0,6066.008196721312,0.4754098360655737,0.8032786885245902
88.25,218.71875,3.0,7884.53125,0.6375,0.9
72.36963696369637,210.7062706270627,3.0,6911.349834983498,0.504950495049505,0.8778877887788779
90.06829268292682,226.50243902439024,3.0,5973.478048780487,0.5073170731707317,0.7707317073170732
12.0,201.0,3.0,0.0,0.5,0.0
160.15702479338842,219.94214876033053,2.8264462809917354,6179.876033057852,0.5206611570247934,0.9090909090909092
84.11607142857143,193.53571428571428,3.0,7264.1875,0.5625,0.9464285714285714
156.85585585585585,234.018018018018,3.0,5707.8378378378375,0.4504504504504504,0.8108108108108109
92.68235294117648,231.04705882352943,3.0,5885.458823529411,0.5176470588235295,0.8117647058823529
84.52439024390245,251.8658536585366,3.0,5870.512195121952,0.5,0.902439024390244
79.55555555555556,247.43434343434345,3.0,5960.434343434344,0.3232323232323232,0.8484848484848485
33.0,158.75,3.0,3982.75,0.1666666666666666,0.8333333333333334
99.21764705882352,220.4294117647059,3.0,7283.370588235294,0.6823529411764706,0.8647058823529412
94.79651162790698,223.71511627906972,3.0,7023.267441860465,0.5988372093023255,0.8488372093023255
121.2781954887218,227.94736842105263,2.706766917293233,6821.1353383458645,0.5789473684210527,0.9097744360902256
108.01132075471698,223.61509433962263,3.0,4998.954716981132,0.3698113207547169,0.7660377358490567
94.31168831168831,213.3636363636364,3.0,6480.493506493506,0.6493506493506493,0.7922077922077922
86.64150943396227,227.7830188679245,3.0,6561.896226415094,0.5566037735849056,0.8584905660377359
84.05405405405405,235.67567567567568,3.0,7088.783783783784,0.6216216216216216,0.8648648648648649
85.8688524590164,208.58196721311475,3.0,6938.8442622950815,0.4836065573770491,0.9016393442622952
132.76100628930817,214.5723270440252,2.754716981132076,5531.056603773585,0.4716981132075472,0.8427672955974843
84.13333333333334,220.84444444444443,3.0,7068.4,0.6666666666666666,0.9111111111111112
158.09756097560975,241.5853658536585,3.0,7644.975609756098,0.6097560975609756,0.8902439024390244
64.73333333333333,225.55897435897435,3.0,7467.964102564102,0.6153846153846154,0.8923076923076924
114.09433962264151,230.5943396226415,2.7358490566037736,7125.867924528302,0.5094339622641509,0.9245283018867924
104.40136054421768,221.21768707483,3.0,7239.816326530612,0.6530612244897959,0.8503401360544217
98.66666666666669,247.20689655172413,3.0,5180.770114942528,0.5287356321839081,0.7586206896551724
90.0,256.5,3.0,0.0,0.5,0.5
108.56493506493509,219.3636363636364,3.0,6397.876623376624,0.5,0.9025974025974026
97.1818181818182,238.53896103896105,3.0,6050.616883116883,0.4285714285714285,0.8636363636363636
33.0,140.0,3.0,10000.0,0.5,1.0
133.83695652173913,227.42391304347825,3.0,6259.336956521739,0.5434782608695652,0.8586956521739131
105.95652173913044,218.268115942029,3.0,7772.572463768116,0.717391304347826,0.9057971014492754
97.3402489626556,220.33609958506224,3.0,5939.414937759336,0.4398340248962655,0.8381742738589212
119.46987951807228,226.06626506024097,3.0,6330.614457831325,0.536144578313253,0.8674698795180723
98.1826923076923,261.8269230769231,3.0,6556.971153846154,0.4615384615384615,0.9134615384615384
95.55737704918032,198.4016393442623,3.0,5846.0327868852455,0.4754098360655737,0.8032786885245902
96.93162393162392,216.47863247863248,3.0,6926.08547008547,0.6495726495726496,0.8547008547008547
91.89655172413794,232.816091954023,3.0,7486.862068965517,0.5747126436781609,0.942528735632184
63.142857142857146,209.57142857142856,3.0,5714.285714285715,0.2857142857142857,1.0
96.45762711864408,212.71186440677965,3.0,6837.101694915255,0.5988700564971752,0.8587570621468926
111.0191570881226,233.95402298850576,3.0,6019.35632183908,0.4176245210727969,0.8314176245210728
33.0,98.0,3.0,6979.375,0.375,0.875
92.52263374485597,211.2181069958848,3.0,6398.958847736625,0.4773662551440329,0.8641975308641975
120.87134502923976,217.9298245614035,3.0,5550.2807017543855,0.5087719298245614,0.7719298245614035
86.16666666666667,260.77777777777777,3.0,4623.916666666667,0.5555555555555556,0.6388888888888888
78.36633663366337,197.23762376237624,3.0,7209.851485148515,0.6237623762376238,0.8910891089108911
113.36842105263158,226.1052631578948,3.0,6627.456140350877,0.4736842105263157,0.8508771929824561
78.59722222222223,202.0555555555556,3.0,5888.409722222223,0.4444444444444444,0.8402777777777778
117.04891304347828,215.5326086956522,3.0,6270.79347826087,0.4945652173913043,0.8532608695652174
109.7837837837838,242.9189189189189,3.0,6199.936936936937,0.4324324324324324,0.8828828828828829
89.4494382022472,215.3988764044944,2.797752808988764,6445.494382022472,0.4606741573033708,0.9438202247191012
161.2987012987013,193.3116883116883,2.5324675324675323,6507.415584415585,0.5064935064935064,0.935064935064935
94.23125,229.175,3.0,7504.7875,0.65,0.88125
128.86,276.02,3.0,7146.18,0.56,0.98
86.04385964912281,200.51754385964912,3.0,7148.973684210527,0.5526315789473685,0.868421052631579
92.17808219178082,232.3835616438356,3.0,7539.602739726028,0.547945205479452,0.958904109589041
115.25688073394495,223.045871559633,3.0,7075.247706422018,0.5963302752293578,0.8715596330275229
120.22881355932203,235.60169491525423,3.0,6528.601694915255,0.5423728813559322,0.8305084745762712
89.66346153846153,233.98076923076923,2.625,6759.432692307692,0.5,0.9423076923076924
87.23668639053254,230.98816568047337,3.0,7692.92899408284,0.5798816568047337,0.9112426035502958
108.48275862068964,243.94827586206893,3.0,5821.586206896552,0.5,0.8620689655172413
97.3298969072165,196.1340206185567,3.0,4828.886597938144,0.3711340206185567,0.8041237113402062
161.85238095238094,219.43809523809523,3.0,6833.628571428571,0.5238095238095238,0.8952380952380953
130.1,270.05,3.0,7015.4,0.55,0.95
74.9037037037037,205.25925925925927,3.0,6127.911111111112,0.4740740740740741,0.8222222222222222
90.0,244.2,3.0,8846.0,0.8,1.0
119.32558139534883,230.7558139534884,2.738372093023256,6489.523255813953,0.5465116279069767,0.877906976744186
102.62992125984252,219.64566929133852,3.0,7565.63779527559,0.6535433070866141,0.9133858267716536
146.3,259.3,3.0,7000.0,0.5,0.8
108.58823529411764,225.9243697478992,3.0,4780.915966386555,0.4117647058823529,0.7899159663865546
152.60526315789474,220.23684210526315,2.763157894736842,5765.973684210527,0.5263157894736842,0.8596491228070176
118.90867579908677,220.8904109589041,3.0,5669.159817351599,0.4657534246575342,0.8127853881278538
118.9758064516129,223.3306451612904,3.0,8440.088709677419,0.8790322580645161,0.9032258064516128
114.55609756097562,213.3756097560976,3.0,6290.648780487805,0.473170731707317,0.8390243902439024
92.5072463768116,244.41304347826087,3.0,7827.760869565217,0.5652173913043478,0.9347826086956522
97.73118279569891,216.3494623655914,3.0,7317.881720430108,0.6182795698924731,0.8763440860215054
153.66666666666666,235.6025641025641,3.0,6432.5,0.5512820512820513,0.8076923076923077
118.12571428571428,227.5828571428572,3.0,6335.382857142858,0.5314285714285715,0.8285714285714286
79.8,205.55483870967743,3.0,6086.63870967742,0.3935483870967742,0.8709677419354839
160.8955223880597,234.8507462686567,3.0,6373.104477611941,0.4925373134328358,0.835820895522388
105.31210191082802,218.3694267515924,3.0,7534.834394904458,0.6242038216560509,0.8980891719745223
133.05797101449275,260.4782608695652,3.0,5735.884057971014,0.3623188405797101,0.8695652173913043
79.49,221.91,3.0,6050.8,0.54,0.8
90.1383647798742,233.11949685534591,3.0,7221.767295597484,0.7044025157232704,0.8238993710691824
