student_id,total_submissions,avg_testcase_passed,max_testcase_passed,min_testcase_passed,scored_submissions,late_submissions,success_rate,scored_to_total_ratio,testcase_range,total_testcases_passed
673,143,5566.811188811189,10000,0,59,0,38.92874957210621,0.4125874125874126,10000,15566.811188811187
702,259,5006.2277992278,10000,0,53,0,19.3290648618834,0.2046332046332046,10000,15006.2277992278
37,127,3384.818897637795,10000,0,32,0,26.652117304234608,0.2519685039370078,10000,13384.818897637797
616,209,6033.363636363636,10000,0,54,0,28.86776859504132,0.2583732057416268,10000,16033.363636363636
701,335,5414.826865671642,10000,0,107,0,16.16366228558699,0.3194029850746269,10000,15414.826865671645
365,98,3533.520408163265,10000,0,44,0,36.05633069554352,0.4489795918367347,10000,13533.520408163266
127,250,3458.96,10000,0,79,0,13.83584,0.316,10000,13458.96
520,249,4333.116465863453,10000,0,76,0,17.40207416009419,0.3052208835341365,10000,14333.116465863452
142,245,4966.632653061224,10000,0,70,0,20.27197001249479,0.2857142857142857,10000,14966.632653061224
194,164,2896.3414634146343,10000,0,36,0,17.660618679357526,0.2195121951219512,10000,12896.341463414634
460,163,4539.969325153375,10000,0,49,0,27.852572546953223,0.3006134969325153,10000,14539.969325153375
356,561,4818.119429590018,10000,0,118,0,8.588448181087376,0.2103386809269162,10000,14818.119429590017
461,62,4723.258064516129,10000,0,26,0,76.181581685744,0.4193548387096774,10000,14723.258064516129
672,99,4237.030303030303,10000,0,34,0,42.79828588919498,0.3434343434343434,10000,14237.030303030304
598,85,5339.011764705882,10000,0,35,0,62.81190311418685,0.4117647058823529,10000,15339.011764705883
180,203,6838.847290640394,10000,0,74,0,33.68890290955859,0.3645320197044335,10000,16838.847290640395
196,27,2000.0,10000,0,10,0,74.07407407407408,0.3703703703703703,10000,12000.0
370,288,7046.131944444444,10000,0,141,0,24.46573591820988,0.4895833333333333,10000,17046.131944444445
265,13,10000.0,10000,10000,12,0,769.2307692307693,0.9230769230769232,0,30000.0
712,143,5955.706293706294,10000,0,70,0,41.64829576018387,0.4895104895104895,10000,15955.706293706296
178,219,6046.62100456621,10000,0,100,0,27.61014157336169,0.45662100456621,10000,16046.62100456621
705,186,6178.4946236559135,10000,0,79,20,33.217713030408135,0.4247311827956989,10000,16178.494623655914
312,183,5852.054644808743,10000,0,97,0,31.97844068201499,0.5300546448087432,10000,15852.054644808744
485,46,1956.5217391304348,10000,0,14,0,42.53308128544423,0.3043478260869565,10000,11956.521739130434
80,407,3620.5651105651104,10000,0,60,0,8.895737372395848,0.1474201474201474,10000,13620.56511056511
9,102,5980.35294117647,10000,0,43,0,58.63091118800461,0.4215686274509804,10000,15980.35294117647
198,36,5277.777777777777,10000,0,18,0,146.60493827160494,0.5,10000,15277.777777777776
223,130,3964.4461538461537,10000,0,45,0,30.495739644970413,0.3461538461538461,10000,13964.446153846156
679,448,4325.904017857143,10000,0,90,0,9.656035754145408,0.2008928571428571,10000,14325.904017857143
318,147,4984.843537414966,10000,0,35,0,33.910500254523576,0.238095238095238,10000,14984.843537414969
185,18,7333.333333333333,10000,0,13,0,407.4074074074074,0.7222222222222222,10000,17333.333333333332
446,130,4407.353846153847,10000,0,41,0,33.90272189349113,0.3153846153846154,10000,14407.353846153848
149,172,8617.017441860466,10000,0,116,0,50.09893861546782,0.6744186046511628,10000,18617.017441860466
562,506,5464.5,10000,0,103,0,10.799407114624506,0.2035573122529644,10000,15464.5
172,6,7453.166666666667,10000,3684,3,0,1242.1944444444446,0.5,6316,21137.166666666668
630,77,5442.714285714285,10000,0,35,0,70.68460111317253,0.4545454545454545,10000,15442.714285714286
420,144,5734.020833333333,10000,0,63,0,39.81958912037037,0.4375,10000,15734.020833333332
101,341,5059.419354838709,10000,0,99,0,14.837006905685364,0.2903225806451613,10000,15059.419354838708
78,1,3461.0,3461,3461,1,0,3461.0,1.0,0,10383.0
386,89,5945.786516853933,10000,0,49,10,66.80659007701048,0.550561797752809,10000,15945.786516853932
444,2,8428.5,10000,6857,1,0,4214.25,0.5,3143,25285.5
104,103,8022.621359223301,10000,0,59,0,77.88952775944952,0.5728155339805825,10000,18022.6213592233
256,195,6589.9384615384615,10000,0,106,0,33.79455621301775,0.5435897435897435,10000,16589.938461538462
253,87,6421.574712643678,10000,0,44,0,73.8112035936055,0.5057471264367817,10000,16421.574712643676
677,2,0.0,0,0,1,0,0.0,0.5,0,0.0
570,329,6357.130699088146,10000,0,111,0,19.32258571151412,0.3373860182370821,10000,16357.130699088146
479,212,6248.5330188679245,10000,0,90,0,29.474212353150588,0.4245283018867924,10000,16248.533018867924
403,147,6057.027210884354,10000,0,63,0,41.20426674070989,0.4285714285714285,10000,16057.027210884353
252,128,5525.921875,10000,0,53,13,43.1712646484375,0.4140625,10000,15525.921875
54,119,7512.865546218487,10000,0,83,0,63.133323917802414,0.6974789915966386,10000,17512.865546218487
470,149,6761.852348993289,10000,0,79,0,45.381559389216704,0.5302013422818792,10000,16761.85234899329
724,260,6204.557692307692,10000,0,78,0,23.863683431952666,0.3,10000,16204.557692307691
173,324,6126.521604938272,10000,0,103,0,18.9090172991922,0.3179012345679012,10000,16126.521604938273
518,252,3233.8849206349205,10000,0,58,0,12.832876669186192,0.2301587301587301,10000,13233.88492063492
234,211,6365.791469194312,10000,0,118,0,30.169627816086788,0.5592417061611374,10000,16365.791469194312
431,8,8352.375,10000,2083,5,0,1044.046875,0.625,7917,20435.375
392,187,4707.534759358289,10000,0,69,6,25.173982670365184,0.3689839572192513,10000,14707.534759358288
190,4,1851.5,2222,1111,1,0,462.875,0.25,1111,5184.5
350,146,5281.342465753424,10000,0,55,0,36.1735785325577,0.3767123287671233,10000,15281.342465753423
0,100,5952.76,10000,0,47,0,59.5276,0.47,10000,15952.76
686,184,4540.625,10000,0,58,0,24.67730978260869,0.3152173913043478,10000,14540.625
646,225,7447.511111111111,10000,0,102,0,33.10004938271605,0.4533333333333333,10000,17447.51111111111
130,508,5786.590551181103,10000,0,153,0,11.390926281852568,0.3011811023622047,10000,15786.590551181103
378,401,3723.3940149625937,10000,0,104,0,9.28527185776208,0.2593516209476309,10000,13723.394014962594
135,2,0.0,0,0,1,0,0.0,0.5,0,0.0
566,152,5296.059210526316,10000,0,63,14,34.84249480609418,0.4144736842105263,10000,15296.059210526317
443,154,6066.694805194805,10000,0,63,0,39.394122111654575,0.4090909090909091,10000,16066.694805194806
2,192,4065.3697916666665,10000,0,50,0,21.17380099826389,0.2604166666666667,10000,14065.369791666666
649,125,4697.072,10000,0,44,0,37.576576,0.352,10000,14697.072
636,114,5427.684210526316,10000,0,41,0,47.6112650046168,0.3596491228070175,10000,15427.684210526317
563,184,5217.119565217391,10000,0,32,0,28.3539106805293,0.1739130434782608,10000,15217.119565217392
226,25,3170.8,10000,0,2,0,126.832,0.08,10000,13170.8
687,266,4899.146616541353,10000,0,116,0,18.4178444230878,0.4360902255639097,10000,14899.146616541351
351,220,5868.322727272727,10000,0,103,0,26.67419421487603,0.4681818181818182,10000,15868.322727272727
604,202,5396.80198019802,10000,0,77,23,26.71684148612881,0.3811881188118812,10000,15396.80198019802
402,562,3405.6672597864767,10000,0,98,0,6.059906156203695,0.1743772241992882,10000,13405.667259786476
193,118,4393.406779661017,10000,0,50,0,37.23226084458489,0.423728813559322,10000,14393.406779661018
315,144,5363.875,10000,0,59,0,37.24913194444444,0.4097222222222222,10000,15363.875
39,56,5028.035714285715,10000,0,23,0,89.78635204081634,0.4107142857142857,10000,15028.035714285714
721,200,6432.375,10000,0,59,0,32.161875,0.295,10000,16432.375
681,220,4430.372727272727,10000,0,75,40,20.13805785123967,0.3409090909090909,10000,14430.372727272726
334,110,6302.590909090909,10000,0,60,0,57.296280991735536,0.5454545454545454,10000,16302.590909090908
10,95,7387.115789473684,10000,0,50,0,77.7591135734072,0.5263157894736842,10000,17387.115789473683
270,294,5782.680272108843,10000,0,120,0,19.66898051737702,0.4081632653061224,10000,15782.680272108842
484,132,7147.477272727273,10000,0,54,17,54.147555096418735,0.4090909090909091,10000,17147.477272727272
599,184,6099.201086956522,10000,0,96,0,33.147831994328925,0.5217391304347826,10000,16099.201086956522
138,169,3064.763313609468,10000,0,46,0,18.13469416336963,0.272189349112426,10000,13064.763313609468
584,4,0.0,0,0,2,0,0.0,0.5,0,0.0
177,194,5815.6082474226805,10000,0,77,0,29.97736210011691,0.3969072164948453,10000,15815.60824742268
555,252,4716.345238095239,10000,0,66,0,18.71565570672714,0.2619047619047619,10000,14716.34523809524
179,3,10000.0,10000,10000,1,0,3333.333333333333,0.3333333333333333,0,30000.0
657,132,5146.310606060606,10000,0,50,0,38.9872015610652,0.3787878787878788,10000,15146.310606060606
538,176,6228.528409090909,10000,0,99,0,35.3893659607438,0.5625,10000,16228.528409090908
637,351,5102.156695156696,10000,0,106,0,14.536058960560386,0.301994301994302,10000,15102.156695156697
86,242,5331.574380165289,10000,0,89,0,22.031299091592103,0.3677685950413223,10000,15331.57438016529
217,143,6342.657342657342,10000,0,48,0,44.35424715144995,0.3356643356643357,10000,16342.65734265734
155,207,4561.048309178744,10000,0,58,0,22.034049802795863,0.2801932367149758,10000,14561.048309178745
244,157,5546.656050955414,10000,0,76,0,35.32901943283703,0.4840764331210191,10000,15546.656050955417
421,104,6875.596153846154,10000,0,50,0,66.11150147928994,0.4807692307692308,10000,16875.596153846156
61,14,2857.1428571428573,10000,0,2,0,204.08163265306123,0.1428571428571428,10000,12857.142857142857
134,282,5970.283687943263,10000,0,106,0,21.171218751571857,0.375886524822695,10000,15970.283687943263
398,491,5007.67617107943,10000,0,109,0,10.198933138654644,0.2219959266802444,10000,15007.67617107943
292,17,6990.294117647059,10000,0,3,0,411.1937716262976,0.1764705882352941,10000,16990.29411764706
586,422,5363.575829383886,10000,0,116,0,12.70989533029357,0.2748815165876777,10000,15363.575829383886
360,284,4149.830985915493,10000,0,87,0,14.61208093632216,0.306338028169014,10000,14149.830985915494
608,49,3866.5510204081634,10000,0,20,0,78.90920449812579,0.4081632653061224,10000,13866.551020408164
369,136,6452.625,10000,0,63,0,47.44577205882353,0.4632352941176471,10000,16452.625
24,167,6012.700598802395,10000,0,54,0,36.00419520240955,0.3233532934131736,10000,16012.700598802396
624,243,4333.041152263375,10000,0,64,0,17.831445071042694,0.2633744855967078,10000,14333.041152263377
644,332,5334.867469879519,10000,0,91,0,16.068877921323853,0.2740963855421687,10000,15334.867469879518
568,171,5293.169590643275,10000,0,48,0,30.954208132416813,0.2807017543859649,10000,15293.169590643276
176,287,5139.059233449478,10000,0,82,29,17.906129733273442,0.2857142857142857,10000,15139.059233449478
697,94,6186.148936170212,10000,0,39,15,65.81009506564055,0.4148936170212766,10000,16186.148936170212
553,201,6886.686567164179,10000,0,104,0,34.26212222469741,0.5174129353233831,10000,16886.68656716418
614,59,6057.4915254237285,10000,0,28,0,102.66934788853776,0.4745762711864407,10000,16057.491525423728
445,162,5918.456790123457,10000,0,63,0,36.533683889650966,0.3888888888888889,10000,15918.456790123457
478,95,6544.621052631579,10000,0,40,0,68.89074792243767,0.4210526315789473,10000,16544.621052631577
239,168,6619.684523809524,10000,0,65,0,39.40288407029478,0.3869047619047619,10000,16619.684523809523
73,181,5586.618784530387,10000,0,64,0,30.865297152101583,0.3535911602209944,10000,15586.618784530388
56,149,6017.812080536913,10000,0,52,41,40.3880005405162,0.348993288590604,10000,16017.812080536913
662,211,6898.554502369669,10000,0,98,0,32.69457110127805,0.4644549763033175,10000,16898.55450236967
719,105,3739.542857142857,10000,0,29,0,35.61469387755102,0.2761904761904762,10000,13739.542857142857
319,139,3618.863309352518,10000,0,36,0,26.03498783706848,0.2589928057553957,10000,13618.86330935252
279,264,6231.090909090909,10000,0,110,0,23.602617079889807,0.4166666666666667,10000,16231.090909090908
228,24,6619.958333333333,10000,0,11,0,275.83159722222223,0.4583333333333333,10000,16619.958333333332
375,236,4876.936440677966,10000,0,64,0,20.664984918126976,0.2711864406779661,10000,14876.936440677966
273,5,8846.0,10000,4230,4,0,1769.2,0.8,5770,23076.0
619,243,5463.679012345679,10000,0,94,24,22.48427577096988,0.3868312757201646,10000,15463.67901234568
492,188,6329.590425531915,10000,0,83,0,33.668034178361246,0.4414893617021276,10000,16329.590425531916
339,13,5384.615384615385,10000,0,5,0,414.2011834319527,0.3846153846153846,10000,15384.615384615385
171,266,4294.481203007519,10000,0,49,0,16.144666176719998,0.1842105263157894,10000,14294.48120300752
622,186,4287.166666666667,10000,0,60,19,23.049283154121863,0.3225806451612903,10000,14287.166666666668
251,355,4372.081690140845,10000,0,102,0,12.315723070819285,0.2873239436619718,10000,14372.081690140843
238,143,7416.580419580419,10000,0,109,0,51.86419873832461,0.7622377622377622,10000,17416.58041958042
42,389,4466.7043701799485,10000,0,97,0,11.48253051460141,0.2493573264781491,10000,14466.704370179948
150,166,7563.987951807229,10000,0,78,0,45.56619248076644,0.4698795180722891,10000,17563.98795180723
499,254,6198.023622047244,10000,0,115,0,24.40166780333561,0.452755905511811,10000,16198.023622047243
20,102,5425.4607843137255,10000,0,43,0,53.19079200307574,0.4215686274509804,10000,15425.460784313726
488,250,5194.1,10000,0,93,0,20.7764,0.372,10000,15194.1
653,229,5362.0,10000,0,61,0,23.41484716157205,0.2663755458515284,10000,15362.0
18,94,5483.404255319149,10000,0,33,0,58.33408782254414,0.351063829787234,10000,15483.40425531915
512,217,6124.041474654377,10000,0,98,0,28.22138928412156,0.4516129032258064,10000,16124.041474654376
338,136,4178.058823529412,10000,0,25,0,30.72102076124568,0.1838235294117647,10000,14178.058823529413
326,141,4841.418439716312,10000,0,54,0,34.33630099089583,0.3829787234042553,10000,14841.418439716312
609,215,5357.358139534884,10000,0,112,0,24.91794483504597,0.5209302325581395,10000,15357.358139534885
